base,filename,extension,type,theme,period,beeld URL,modelnaam,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5,tag 6,pct 6,tag 7,pct 7,tag 8,pct 8,tag 9,pct 9,tag 10,pct 10
,FO-60-01529,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01529/full/full/0/default.jpg,Wedding,black and white,0.77591574,bride,0.744887,vintage,0.7433454,groom,0.72593296,love,0.64990616,reception,0.58769524,first dance,0.5037555,toss,0.5006531,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01530,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01530/full/full/0/default.jpg,Wedding,vintage,0.78873456,desk,0.7601077,black and white,0.7418188,reception,0.64342165,table,0.6283839,ceremony,0.5335461,office,0.5270723,military,0.51710165,groomsmen,0.50096166,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01531,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01531/full/full/0/default.jpg,Wedding,bride,0.78930646,black and white,0.7579398,groom,0.7122649,vintage,0.70131326,traditions,0.5743755,table,0.563285,vows,0.53272545,reception,0.5025465,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01533,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01533/full/full/0/default.jpg,Wedding,bride,0.9348433,dress,0.84422016,groom,0.7552997,black and white,0.6699844,fashion,0.6456354,bouquet,0.62038666,wedding dresses,0.5915545,love,0.51942503,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01534,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01534/full/full/0/default.jpg,Wedding,bride,0.8583387,love,0.7014462,dress,0.6764861,groom,0.635146,black and white,0.6327261,wreath,0.62988806,bouquet,0.6265321,fashion,0.60665447,vintage,0.52077705,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01536,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01536/full/full/0/default.jpg,Wedding,bride,0.9272758,groom,0.88194895,love,0.7864703,getting ready,0.7627022,vintage,0.7567252,vows,0.6982495,black and white,0.6634861,reception,0.614579,dress,0.51429266,first dance,0.50104475,,,,,,,,,,,,,,,,,,,,
,FO-60-01537,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01537/full/full/0/default.jpg,Wedding,bride,0.8602809,groom,0.75743127,vows,0.68448985,love,0.68025964,wedding party,0.6625621,ring bearer,0.6480307,black and white,0.58067834,flower girls,0.5349082,ceremony,0.5062307,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01538,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01538/full/full/0/default.jpg,Wedding,bride,0.82687706,dress,0.725283,black and white,0.6798724,love,0.62461734,bouquet,0.60342306,groom,0.5761739,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01539,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01539/full/full/0/default.jpg,Wedding,black and white,0.7500664,bride,0.60011435,love,0.58414686,groom,0.5187802,vows,0.51119405,vintage,0.50005007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01542,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01542/full/full/0/default.jpg,Wedding,bride,0.9598274,groom,0.9384824,love,0.7993231,bouquet,0.7539079,wedding party,0.72894776,vows,0.6883329,reception,0.6535616,ceremony,0.60902715,bride and groom,0.5809252,flowers,0.5657172,dress,0.52639145,,,,,,,,,,,,,,,,,,
,FO-60-01543,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01543/full/full/0/default.jpg,Wedding,black and white,0.9345247,table,0.8793963,reception,0.873114,bride,0.8381034,chandelier,0.76054895,groom,0.7178799,dining table,0.62982744,dining room,0.594712,dress,0.572603,ceremony,0.5339862,,,,,,,,,,,,,,,,,,,,
,FO-60-01544,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01544/full/full/0/default.jpg,Wedding,bride,0.9709909,groom,0.8586087,black and white,0.79317844,love,0.69457936,wedding party,0.6393616,reception,0.6341469,dress,0.5847021,vows,0.56574845,getting ready,0.55137074,flowers,0.5324397,ceremony,0.50134015,,,,,,,,,,,,,,,,,,
,FO-60-01545,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01545/full/full/0/default.jpg,Wedding,first dance,0.9063852,groom,0.80885524,bride,0.7982853,love,0.7754984,reception,0.75620985,black and white,0.69103754,dancing,0.59010124,dress,0.53356135,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01546,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01546/full/full/0/default.jpg,Wedding,bride,0.9042263,dress,0.8186208,groom,0.6480944,wedding dresses,0.6245867,fashion,0.61469746,love,0.55597675,vera wang,0.54509467,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01547,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01547/full/full/0/default.jpg,Wedding,bride,0.8280646,dress,0.7780801,groom,0.7185236,dancing,0.6518013,love,0.59298563,costume,0.5707916,black and white,0.5279124,ceremony,0.5262811,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01548,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01548/full/full/0/default.jpg,Wedding,bride,0.7814158,dress,0.7709687,dancing,0.75173545,groom,0.72827137,love,0.685603,first dance,0.682616,kiss,0.50989604,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01549,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01549/full/full/0/default.jpg,Wedding,first dance,0.70040405,bride,0.6847092,dancing,0.6333647,black and white,0.5982709,wedding party,0.5809418,love,0.56047636,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01550,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01550/full/full/0/default.jpg,Wedding,bar,0.80988497,traditions,0.72503734,black and white,0.7190254,reception,0.56822276,girls,0.55236113,dancing,0.54789174,4th of july,0.5041355,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01551,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01551/full/full/0/default.jpg,Wedding,bride,0.87944597,black and white,0.68343246,dress,0.67903817,getting ready,0.6606161,wedding dresses,0.6555166,fashion,0.6544508,vera wang,0.5616369,groom,0.5451353,first dance,0.50614804,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01564,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01564/full/full/0/default.jpg,Wedding,table,0.8106793,dining table,0.80394566,traditions,0.74530447,food,0.69691145,black and white,0.6887028,dining room,0.64569914,reception,0.6254066,military,0.55620927,christmas,0.53250134,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01566,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01566/full/full/0/default.jpg,Wedding,door,0.7633493,black and white,0.55763257,bouquet,0.55328554,dress,0.5487169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01567,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01567/full/full/0/default.jpg,Wedding,bride,0.9755441,groom,0.887837,love,0.8754743,wedding dresses,0.8013959,dress,0.76127833,just married,0.6177816,vera wang,0.60328025,black and white,0.5825193,bride and groom,0.5675014,white,0.5533331,first dance,0.53347385,vows,0.50330555,,,,,,,,,,,,,,,,
,FO-60-01570,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01570/full/full/0/default.jpg,Wedding,bride,0.9730078,love,0.9305134,groom,0.9288032,kiss,0.88588834,first dance,0.8030474,bride and groom,0.6409317,dress,0.6302487,vows,0.6075262,black and white,0.5929894,ceremony,0.56569326,,,,,,,,,,,,,,,,,,,,
,FO-60-01571,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01571/full/full/0/default.jpg,Wedding,bride,0.8799137,love,0.7982415,dress,0.78253895,vintage,0.70512533,flowers,0.6972332,black and white,0.69013554,getting ready,0.65071356,groom,0.5980585,kiss,0.59480035,flower girls,0.5640192,wedding dresses,0.5524404,first dance,0.5061444,,,,,,,,,,,,,,,,
,FO-60-01572,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01572/full/full/0/default.jpg,Wedding,table,0.91371226,dining table,0.82983446,reception,0.8010187,dining room,0.75659096,black and white,0.73439276,centerpiece,0.5511699,bride,0.5245167,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01573,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01573/full/full/0/default.jpg,Wedding,table,0.9220408,dining table,0.8586495,dining room,0.7386699,bride,0.693677,food,0.64144087,groom,0.63644475,black and white,0.5801842,candle,0.5476073,dress,0.5352535,reception,0.5330648,,,,,,,,,,,,,,,,,,,,
,FO-60-01574,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01574/full/full/0/default.jpg,Wedding,dress,0.8325716,bride,0.77334094,black and white,0.66104627,church,0.59096825,love,0.57868314,ceremony,0.52887297,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01575,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01575/full/full/0/default.jpg,Wedding,vintage,0.74547106,dress,0.74182475,fashion,0.68325925,bride,0.57080233,love,0.534693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01577,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01577/full/full/0/default.jpg,Wedding,bride,0.926805,groom,0.85918653,love,0.78463745,first dance,0.77044463,dress,0.6506208,black and white,0.6429638,bride and groom,0.6383462,reception,0.59553033,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01578,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01578/full/full/0/default.jpg,Wedding,bride,0.9351673,groom,0.8349942,black and white,0.7441727,love,0.7113061,dress,0.67971283,kiss,0.5550995,wedding party,0.50632113,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01586,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01586/full/full/0/default.jpg,Wedding,bride,0.90062135,groom,0.7822052,love,0.72684157,vintage,0.71816766,dress,0.6428412,military,0.61091596,bouquet,0.56217855,transportation,0.5113136,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01591,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01591/full/full/0/default.jpg,Wedding,bride,0.96327215,love,0.8928248,groom,0.8867212,dress,0.80596983,bouquet,0.654011,ceremony,0.60957396,black and white,0.6033554,vows,0.60109615,just married,0.54611325,romance,0.5210717,,,,,,,,,,,,,,,,,,,,
,FO-60-01592,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01592/full/full/0/default.jpg,Wedding,bride,0.8449229,groomsmen,0.82684106,groom,0.80910957,wedding party,0.74565935,black and white,0.6843442,bridesmaids,0.5986891,military,0.5959369,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01593,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01593/full/full/0/default.jpg,Wedding,bride,0.8584442,getting ready,0.8130436,black and white,0.7915096,love,0.7721162,groom,0.75087965,dress,0.5637529,vows,0.5240116,first dance,0.509261,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01594,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01594/full/full/0/default.jpg,Wedding,love,0.8931985,bride,0.88754666,groom,0.87970877,black and white,0.79436064,getting ready,0.65725756,dress,0.6179771,vows,0.608555,just married,0.5999352,first dance,0.5574243,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01595,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01595/full/full/0/default.jpg,Wedding,bride,0.9219377,groom,0.7896313,love,0.764851,black and white,0.7291266,wedding party,0.6836362,flower girls,0.6565535,bridesmaids,0.5470294,ring bearer,0.5425956,getting ready,0.53874457,groomsmen,0.5368978,ceremony,0.5022172,,,,,,,,,,,,,,,,,,
,FO-60-01597,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01597/full/full/0/default.jpg,Wedding,dress,0.81997335,bride,0.8040054,bouquet,0.76519334,food,0.7003511,beauty,0.59527594,ribbon,0.5696467,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-60-01598,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01598/full/full/0/default.jpg,Wedding,bride,0.93451476,getting ready,0.8732984,groom,0.8006281,love,0.79888093,black and white,0.72650075,reception,0.6876745,wedding party,0.64616585,first dance,0.5628927,dress,0.54817176,vows,0.51315033,just married,0.50204605,,,,,,,,,,,,,,,,,,
,FO-60-01599,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01599/full/full/0/default.jpg,Wedding,bride,0.944515,groom,0.9254291,groomsmen,0.90756595,wedding party,0.88569856,bridesmaids,0.8597767,love,0.67837286,ring bearer,0.6743053,bride and groom,0.65756416,black and white,0.6544579,dress,0.5888556,,,,,,,,,,,,,,,,,,,,
,FO-60-01612,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01612/full/full/0/default.jpg,Wedding,vintage,0.6578224,groom,0.64037496,ties,0.6183859,wedding party,0.61714786,groomsmen,0.6017666,reception,0.5772885,bride,0.56975317,dress,0.5432097,traditions,0.5101465,love,0.50514585,,,,,,,,,,,,,,,,,,,,
,FO-60-01616,tif,foto,huwelijk,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-60-01616/full/full/0/default.jpg,Wedding,vintage,0.77440345,traditions,0.6144253,black and white,0.6139623,groom,0.6014376,love,0.5786365,bride,0.57046545,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00002,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00002/full/full/0/default.jpg,Wedding,bride,0.94162214,wedding party,0.9041,groom,0.87431324,bridesmaids,0.81735337,groomsmen,0.78415334,love,0.7375823,ring bearer,0.72664046,flower girls,0.6492984,black and white,0.61050117,bride and groom,0.5952713,,,,,,,,,,,,,,,,,,,,
,FO-70-00003,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00003/full/full/0/default.jpg,Wedding,transportation,0.9382593,military,0.84565884,vintage,0.76672363,black and white,0.739714,travel,0.58431184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00005,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00005/full/full/0/default.jpg,Wedding,bride,0.9757116,groom,0.9601772,love,0.93068135,first dance,0.90296924,vows,0.7981175,kiss,0.7963736,bride and groom,0.70212924,dress,0.6851578,ceremony,0.67457783,just married,0.5492971,reception,0.5201022,,,,,,,,,,,,,,,,,,
,FO-70-00100,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00100/full/full/0/default.jpg,Wedding,food,0.884197,wine,0.8320157,champagne,0.8294459,love,0.5954821,ceremony,0.58111644,reception,0.54616773,cake,0.51417404,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00142,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00142/full/full/0/default.jpg,Wedding,dress,0.8212728,bride,0.80486596,bouquet,0.6658832,fashion,0.62098485,ceremony,0.5685915,beauty,0.5589866,bridesmaids,0.5384435,love,0.53742254,vintage,0.5353332,groom,0.5062418,,,,,,,,,,,,,,,,,,,,
,FO-70-00200,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00200/full/full/0/default.jpg,Wedding,first dance,0.94673276,reception,0.9432416,bride,0.90233517,groom,0.86663175,love,0.8146192,bride and groom,0.7231035,chandelier,0.6821437,ceremony,0.6315701,wedding party,0.58011997,dress,0.5375828,vera wang,0.53320324,,,,,,,,,,,,,,,,,,
,FO-70-00217,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00217/full/full/0/default.jpg,Wedding,bride,0.95390576,groom,0.92304707,wedding party,0.8404704,bouquet,0.8098297,flower girls,0.7537943,bridesmaids,0.744723,ceremony,0.68971634,vows,0.6866529,love,0.67291665,ring bearer,0.64556813,dress,0.64459705,bride and groom,0.55293345,,,,,,,,,,,,,,,,
,FO-70-00399,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00399/full/full/0/default.jpg,Wedding,bride,0.96518326,groom,0.9413698,love,0.86970514,vows,0.81939626,just married,0.7030672,bride and groom,0.69351614,groomsmen,0.65350574,ceremony,0.64366806,dress,0.6435431,reception,0.6238939,wedding party,0.61452365,bridesmaids,0.5357553,,,,,,,,,,,,,,,,
,FO-70-00401,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00401/full/full/0/default.jpg,Wedding,bride,0.9346169,groom,0.88092804,love,0.7906489,dress,0.7539915,bridesmaids,0.5813981,wedding dresses,0.56130123,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00402,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00402/full/full/0/default.jpg,Wedding,love,0.7236984,baby,0.7137774,reception,0.6409546,ring bearer,0.63406956,ceremony,0.6229112,bride,0.5934714,kids,0.5840012,flower girls,0.5432304,groom,0.509796,children,0.50237983,,,,,,,,,,,,,,,,,,,,
,FO-70-00424,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00424/full/full/0/default.jpg,Wedding,black and white,0.7680111,reception,0.6349995,traditions,0.6307032,christmas,0.62804186,vintage,0.56322837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00530,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00530/full/full/0/default.jpg,Wedding,bride,0.95668566,groom,0.88710225,love,0.8629706,vows,0.72840667,just married,0.6933186,first dance,0.683079,reception,0.64834845,wedding party,0.6319361,black and white,0.6219096,ceremony,0.5977887,bride and groom,0.5691427,kiss,0.54546106,flowers,0.54433554,dress,0.52509403,,,,,,,,,,,,
,FO-70-00531,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00531/full/full/0/default.jpg,Wedding,groom,0.9010032,bride,0.8895259,black and white,0.7368499,dress,0.7113538,love,0.67830193,wedding party,0.5454654,groomsmen,0.5158441,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00535,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00535/full/full/0/default.jpg,Wedding,bride,0.9172155,wedding party,0.9004656,groomsmen,0.89513415,groom,0.852529,bridesmaids,0.79254025,ring bearer,0.6652297,black and white,0.6100431,love,0.56959933,dress,0.5428695,bride and groom,0.54179966,,,,,,,,,,,,,,,,,,,,
,FO-70-00542,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00542/full/full/0/default.jpg,Wedding,wedding party,0.9612682,bridesmaids,0.93586296,bride,0.93453276,groom,0.9026736,groomsmen,0.8911646,flower girls,0.7274615,ring bearer,0.61424106,love,0.57697326,reception,0.5648186,bride and groom,0.5249546,,,,,,,,,,,,,,,,,,,,
,FO-70-00662,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00662/full/full/0/default.jpg,Wedding,bride,0.9141332,groom,0.7632209,ring bearer,0.7614789,dress,0.72580105,flower girls,0.7002938,love,0.66671175,ceremony,0.5897193,wedding party,0.55972266,wedding dresses,0.54993,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00809,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00809/full/full/0/default.jpg,Wedding,bride,0.97503674,groom,0.95687795,just married,0.94084704,love,0.9142211,black and white,0.83260167,vintage,0.77290964,bride and groom,0.7253466,dress,0.6873832,white,0.63504875,black,0.62225664,,,,,,,,,,,,,,,,,,,,
,FO-70-00844,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00844/full/full/0/default.jpg,Wedding,bride,0.959219,groom,0.9420119,love,0.82861364,groomsmen,0.78385186,flowers,0.7262121,bouquet,0.7180283,wedding party,0.70187867,bridesmaids,0.68125635,bride and groom,0.60685146,dress,0.601838,vows,0.59162736,white,0.56226957,,,,,,,,,,,,,,,,
,FO-70-00908,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00908/full/full/0/default.jpg,Wedding,love,0.9207084,bride,0.8417583,groom,0.7769763,engagement photos,0.7563683,dress,0.6987161,romance,0.5899478,maternity,0.58944523,save the date,0.5254034,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-00912,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-00912/full/full/0/default.jpg,Wedding,bride,0.94110036,groom,0.90752995,love,0.905743,first dance,0.90209407,save the date,0.7738619,engagement photos,0.6369785,reception,0.6282026,vows,0.6242282,bride and groom,0.57858443,wedding party,0.50464463,,,,,,,,,,,,,,,,,,,,
,FO-70-01000,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01000/full/full/0/default.jpg,Wedding,bride,0.87822175,groom,0.868451,food,0.812375,love,0.80191606,ceremony,0.7508842,dress,0.74037075,cake,0.6810021,reception,0.5635562,church,0.5501236,table,0.53120327,,,,,,,,,,,,,,,,,,,,
,FO-70-01003,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01003/full/full/0/default.jpg,Wedding,bride,0.9749073,first dance,0.96793777,groom,0.9654691,love,0.9170016,black and white,0.7970227,bride and groom,0.78323996,reception,0.7379959,dress,0.59560835,kiss,0.57695925,just married,0.55151045,,,,,,,,,,,,,,,,,,,,
,FO-70-01005,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01005/full/full/0/default.jpg,Wedding,bride,0.94808924,groom,0.90555966,love,0.8782389,ceremony,0.6809627,bride and groom,0.67482305,vows,0.66135657,bridesmaids,0.656121,wedding party,0.62734354,first dance,0.6159872,flower girls,0.6104585,kiss,0.60965216,dress,0.57249606,reception,0.50347173,,,,,,,,,,,,,,
,FO-70-01006,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01006/full/full/0/default.jpg,Wedding,groomsmen,0.9742712,wedding party,0.9644045,groom,0.96422684,bridesmaids,0.91618574,bride,0.91150904,bride and groom,0.56724834,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01007,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01007/full/full/0/default.jpg,Wedding,bride,0.97056735,groom,0.9678736,love,0.9092549,ring bearer,0.83502823,bride and groom,0.7409947,vows,0.6995579,wedding party,0.69478154,just married,0.63654613,ceremony,0.5674159,dress,0.5436821,,,,,,,,,,,,,,,,,,,,
,FO-70-01010,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01010/full/full/0/default.jpg,Wedding,groom,0.8454305,love,0.7148972,bride,0.6824682,wine,0.66698587,reception,0.6646783,groomsmen,0.65300304,beer,0.643988,bar,0.5878248,dress,0.5657615,wedding party,0.50323427,,,,,,,,,,,,,,,,,,,,
,FO-70-01012,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01012/full/full/0/default.jpg,Wedding,groom,0.9622288,bride,0.96160656,wedding party,0.8392947,love,0.8242738,groomsmen,0.81952715,flowers,0.7114185,vows,0.69775605,bridesmaids,0.66830266,bride and groom,0.66642916,bouquet,0.6410713,ceremony,0.62245405,ring bearer,0.51630807,,,,,,,,,,,,,,,,
,FO-70-01014,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01014/full/full/0/default.jpg,Wedding,wreath,0.8185571,canopy,0.6968558,ceremony,0.6423822,horse,0.59356225,travel,0.5556456,patio,0.54424226,tents,0.54004836,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01016,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01016/full/full/0/default.jpg,Wedding,black and white,0.60929644,traditions,0.57221997,bride,0.5026563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
